1.0,0.9513889,0.5886525,0.39855072,0.89403975
0.0,0.3838384,0.015384615,0.0,0.17874396
0.0,0.49289098,0.0,0.0,0.23502304
0.0,0.6111111,0.0,0.0,0.32467532
1.0,0.7620482,0.34954408,0.20245399,0.56772333
1.0,1.0,0.943299,0.87958115,0.8207547
1.0,0.61904764,0.07526882,0.010928961,0.42783505
0.0,0.4888889,0.0,0.0,0.2826087
0.0,0.4814815,0.03787879,0.0,0.27891156
0.0,0.31967214,0.0,0.0,0.16535433
0.0,0.4861111,0.0,0.0,0.22767857
1.0,0.66502464,0.23,0.11675127,0.3492647
1.0,0.7692308,0.45945945,0.4334471,0.60645163
1.0,0.83516484,0.11363637,0.0,0.64705884
0.0,0.61849713,0.011764706,0.0,0.26666668
0.0,0.36125654,0.0,0.0,0.16176471
1.0,1.0,0.95955884,0.91449815,0.8546713
1.0,0.87826085,0.52863437,0.3705357,0.82
1.0,0.6171875,0.208,0.10655738,0.5037594
1.0,0.6197917,0.04761905,0.016129032,0.34158415
1.0,0.84518826,0.34745762,0.2532189,0.6437247
1.0,0.6877637,0.14102565,0.025974026,0.5163934
0.0,0.5663717,0.009090909,0.0,0.25833333
1.0,0.9217391,0.71365637,0.54910713,0.92941177
0.0,0.53,0.005076142,0.0,0.26046512
0.0,0.58115184,0.005319149,0.0,0.24742268
1.0,0.863388,0.39444444,0.16949153,0.7911111
1.0,0.71573603,0.020618556,0.0,0.34313726
1.0,0.9470199,0.3716216,0.15862069,0.7743902
